Sno,Date,Open,High,Low,Close,Adj Close,Volume,Change,Gain,Loss,Avg Gain,Avg Loss,RS,RSI,SMA Open,SMA Close
165,25-09-2019,7000,7000,6602,6638.5,6537.635742,2296343,-370.600098,0,370.600098,124.1433269,84.89000653,1.462402136,59.389249,6331.24668,6367.256641
166,26-09-2019,6700,6899.899902,6681.049805,6857.450195,6753.259277,1893865,218.950195,218.950195,0,138.7400065,70.29332687,1.97372941,66.37219255,6373.780013,6435.70332
167,27-09-2019,6860,6915,6735,6773.700195,6670.78125,1457894,-83.75,0,83.75,129.5466797,75.8766602,1.707332392,63.06327206,6444.113346,6489.37334
168,30-09-2019,6773,6809.600098,6640,6715.799805,6613.76123,1264165,-57.90039,0,57.90039,114.9933269,79.7366862,1.442163355,59.05269817,6495.8,6524.629981
169,01-10-2019,6720,6850,6650,6782,6678.955566,1473158,66.200195,66.200195,0,109.5033529,79.7366862,1.373312061,57.86479088,6538.133333,6554.396647
170,03-10-2019,6786.600098,6794.950195,6680,6754.049805,6651.429688,850852,-27.950195,0,27.950195,92.05003253,81.60003253,1.128063674,53.00892487,6568.57334,6564.846647
171,04-10-2019,6793,6845.899902,6618.399902,6649.600098,6548.567383,1065056,-104.449707,0,104.449707,92.05003253,74.880013,1.229300435,55.14287871,6583.77334,6582.016667
172,07-10-2019,6674.700195,6699,6558.149902,6629.850098,6529.117188,696713,-19.75,0,19.75,88.1666992,76.19667967,1.157093716,53.64132802,6599.82002,6593.986686
173,09-10-2019,6628,6743.799805,6590,6719.549805,6617.454102,1017731,89.699707,89.699707,0,94.14667967,73.69335933,1.277546315,56.09309926,6618.360026,6614.440007
174,10-10-2019,6700,6742.100098,6558.25,6605.450195,6505.087891,985523,-114.09961,0,114.09961,94.14667967,62.47666013,1.506909612,60.11024908,6637.693359,6646.110026
175,11-10-2019,6626.299805,6720,6626.299805,6698.899902,6597.117676,835065,93.449707,93.449707,0,100.3766601,60.119987,1.669605486,62.54128166,6668.44668,6686.366699
176,14-10-2019,6697.950195,6874.549805,6696.049805,6821.100098,6717.460938,963217,122.200196,122.200196,0,108.5233399,51.9,2.091008475,67.64809906,6705.710026,6742.990039
177,15-10-2019,6811,7019,6809,6985.75,6879.609375,1276061,164.649902,164.649902,0,78.15332033,51.9,1.505844322,60.09329107,6758.776693,6769.243359
178,16-10-2019,7003.450195,7013.899902,6895,6975,6869.022949,876844,-10.75,0,10.75,57.75999347,52.61666667,1.097750905,52.32989782,6780.600033,6774.386686
179,17-10-2019,6977,7155.549805,6940,7123.899902,7015.660645,1248295,148.899902,148.899902,0,60.26998693,52.61666667,1.145454297,53.38982511,6783.400033,6782.040007
180,18-10-2019,7081.299805,7450,7061.649902,7302.299805,7191.350098,1463126,178.399903,178.399903,0,72.1633138,27.90999347,2.585572579,72.1104516,6788.82002,6826.293327
181,22-10-2019,7333,7392,7232,7256.25,7145.999512,959552,-46.049805,0,46.049805,57.56663413,30.97998047,1.8581882,65.01280076,6831.02002,6852.879981
182,23-10-2019,7201.049805,7472,7200,7440.25,7327.204102,1278695,184,184,0,69.8333008,25.39664713,2.74970552,73.33123909,6853.756673,6897.316634
183,24-10-2019,7460,7475,7271,7391.399902,7279.096191,1658859,-48.850098,0,48.850098,69.8333008,24.79329433,2.816620489,73.79880963,6899.556673,6942.356641
184,25-10-2019,7396.5,7509,7353.850098,7471.149902,7357.634277,1353615,79.75,79.75,0,70.73662113,24.79329433,2.853054547,74.04656519,6944.656673,6988.299967
185,27-10-2019,7396,7510,7354,7473,7358.3,1353609,1.850098,1.850098,0,70.859961,22.929948,3.090280056,75.5517963,6985.283333,7036.22998
186,29-10-2019,7416,7758.700195,7381.850098,7721.299805,7603.983398,1396732,248.299805,248.299805,0,87.41328133,15.9666342,5.474746915,84.55538088,7026.816667,7107.676628
187,30-10-2019,7744,7753.649902,7539.700195,7556.950195,7442.131348,1243366,-164.34961,0,164.34961,87.41328133,25.6066082,3.413700114,77.34327267,7098.10332,7169.483301
188,31-10-2019,7612.899902,7645,7502,7559.399902,7444.543457,1067275,2.449707,2.449707,0,81.59661467,25.6066082,3.186545209,76.11395673,7163.763314,7225.473307
189,01-11-2019,7599.950195,7649,7545.100098,7618.649902,7502.893066,1151035,59.25,59.25,0,85.54661467,17.99996753,4.752598276,82.61655078,7223.759993,7293.019954
190,04-11-2019,7550,7625,7407.450195,7424,7311.201172,824953,-194.649902,0,194.649902,79.3166342,30.97662767,2.560531606,71.91430633,7285.340006,7341.359961
191,05-11-2019,7429.950195,7541.950195,7325,7389,7276.73291,1207089,-35,0,35,71.16995447,33.309961,2.136596752,68.11831169,7334.140006,7379.219954
192,06-11-2019,7395,7415,7295,7311.149902,7200.06543,923041,-77.850098,0,77.850098,60.19329433,38.49996753,1.563463509,60.99027755,7373.07334,7400.913281
193,07-11-2019,7357,7357,7241,7287.149902,7176.429688,877885,-24,0,24,60.19329433,39.38330087,1.528396376,60.44923931,7396.643327,7421.723275
194,08-11-2019,7286.450195,7370,7178.049805,7200.549805,7091.145508,983936,-86.600097,0,86.600097,50.2666342,45.15664067,1.113161508,52.67754043,7417.27334,7426.833268
195,11-11-2019,7160,7237.450195,7074,7137.299805,7028.856934,864507,-63.25,0,63.25,38.37330733,49.37330733,0.777207552,43.73195192,7422.520019,7415.833268
196,13-11-2019,7130,7169.850098,7095,7154.600098,7045.894043,687017,17.300293,17.300293,0,39.5266602,46.30332033,0.853646346,46.05227679,7408.986686,7409.056608
197,14-11-2019,7160,7270,7160,7247.149902,7137.037598,802462,92.549804,92.549804,0,33.42998047,46.30332033,0.72197804,41.92725013,7406.250032,7396.183268
198,15-11-2019,7300,7359,7116.200195,7147.200195,7038.606445,1049492,-99.949707,0,99.949707,33.42998047,49.70996093,0.672500638,40.20929039,7395.583366,7379.903288
199,18-11-2019,7150,7177,7075,7098.450195,6990.597656,537228,-48.75,0,48.75,28.1133138,52.95996093,0.530840909,34.67642561,7379.150032,7355.056641
200,19-11-2019,7146,7155,7032,7045.450195,6938.402344,755114,-53,0,53,27.98997393,56.49329427,0.495456572,33.13078972,7362.483366,7326.55332
201,20-11-2019,7120,7218,7044,7152.75,7044.072266,1289948,107.299805,107.299805,0,18.58997393,56.49329427,0.329065143,24.75914325,7342.750032,7288.65
202,21-11-2019,7150,7200,7004.799805,7019.049805,6912.40332,763454,-133.700195,0,133.700195,18.58997393,54.44999993,0.341413663,25.45178065,7303.150032,7252.789974
203,22-11-2019,7034,7077.450195,7000,7060.450195,6953.174805,685503,41.40039,41.40039,0,21.18668613,54.44999993,0.389103511,28.01112428,7264.556706,7219.52666
204,25-11-2019,7075.200195,7263.5,7040.299805,7236.100098,7126.15625,952419,175.649903,175.649903,0,28.94667967,54.44999993,0.531619462,34.70963089,7229.573372,7194.02334
205,26-11-2019,7238,7274,7084,7125,7016.743652,1249810,-111.100098,0,111.100098,28.94667967,48.880013,0.59219869,37.1937682,7208.773372,7174.090006
206,27-11-2019,7166.600098,7300,7166.600098,7294.399902,7183.569824,1070680,169.399902,169.399902,0,40.24000647,46.54667967,0.864508634,46.36656642,7191.216699,7167.783333
207,28-11-2019,7299.799805,7321.100098,7220.950195,7261.25,7150.92334,602077,-33.149902,0,33.149902,40.24000647,43.5666666,0.923642078,48.0152773,7184.87002,7164.456673
208,29-11-2019,7254,7293.850098,7132,7245.850098,7135.757813,792083,-15.399902,0,15.399902,40.24000647,42.99332673,0.935959358,48.34602307,7178.003353,7161.703353
209,02-12-2019,7291,7294.850098,7106.75,7139.350098,7030.875977,703838,-106.5,0,106.5,40.24000647,44.31998693,0.907942652,47.58752319,7178.306673,7157.623372
210,03-12-2019,7142.649902,7240,7060,7138.799805,7030.333984,668269,-0.550293,0,0.550293,40.24000647,40.14000647,1.00249128,50.06220452,7177.15,7157.723372
211,04-12-2019,7129.799805,7170,7052,7076.100098,6968.586914,737723,-62.699707,0,62.699707,39.0866536,44.31998693,0.881919339,46.86275979,7177.136654,7152.490039
212,05-12-2019,7090,7125.149902,6990.549805,7012.850098,6906.297852,602894,-63.25,0,63.25,32.91666667,48.5366536,0.678181626,40.41169416,7172.469987,7136.870052
213,06-12-2019,7012.850098,7050,6864.100098,6886.700195,6782.064453,770911,-126.149903,0,126.149903,32.91666667,50.28333333,0.654623798,39.56330128,7153.32666,7119.503385
214,09-12-2019,7007,7108,6952.350098,6994.75,6888.472656,1479832,108.049805,108.049805,0,40.119987,47.03333333,0.853011772,46.03380209,7143.793327,7112.590039
215,10-12-2019,7019,7048.950195,6905,6963.649902,6857.845215,790378,-31.100098,0,31.100098,40.119987,45.57333987,0.880338968,46.81809946,7135.32666,7107.136686
216,11-12-2019,7000,7035,6955.200195,6993.200195,6886.946289,603048,29.550293,29.550293,0,34.9366862,45.57333987,0.766603595,43.39420555,7127.32666,7096.500033
217,12-12-2019,7030.399902,7045.950195,6975.5,6999.799805,6893.445801,932863,6.59961,6.59961,0,35.3766602,36.65999353,0.964993629,49.10924976,7119.35332,7095.216699
218,13-12-2019,7043.950195,7249,7030.149902,7214.950195,7105.327148,1199360,215.15039,215.15039,0,46.95999353,36.65999353,1.280960224,56.15881463,7120.016667,7105.516699
219,16-12-2019,7240,7257.700195,7125,7140.049805,7031.564941,727854,-74.90039,0,74.90039,35.25,41.65335287,0.84627041,45.83675313,7131.00332,7099.113346
220,17-12-2019,7209.899902,7276.5,7166,7195.149902,7085.827637,939918,55.100097,55.100097,0,38.9233398,34.24667967,1.13655806,53.19574887,7129.12998,7103.790007
221,18-12-2019,7220,7254.950195,7164,7240.649902,7130.636719,841740,45.5,45.5,0,30.66334633,34.24667967,0.895366985,47.23976899,7132.689974,7100.206673
222,19-12-2019,7248.950195,7310,7166,7240.649902,7130.636719,1001697,0,0,0,30.66334633,32.0366862,0.957132275,48.90483321,7129.3,7098.833333
223,20-12-2019,7240.649902,7304.350098,7227.5,7261.5,7151.169922,679779,20.850098,20.850098,0,32.05335287,31.01002607,1.033644822,50.82720496,7128.409993,7099.87666
224,23-12-2019,7275,7378.600098,7250.100098,7360.899902,7249.05957,914067,99.399902,99.399902,0,38.680013,23.91002607,1.617731946,61.79899162,7127.343327,7114.646647
225,24-12-2019,7397,7423.700195,7302,7327.799805,7216.462402,850537,-33.100097,0,33.100097,38.680013,26.080013,1.483128594,59.7282234,7144.3,7127.246647
226,26-12-2019,7334,7343.450195,7222,7240.899902,7130.882813,556360,-86.899903,0,86.899903,38.680013,27.6933594,1.396725202,58.27640152,7157.913346,7138.233301
227,27-12-2019,7268,7368.5,7251.399902,7344.899902,7233.302734,665383,104,104,0,45.61334633,23.47669273,1.942920447,66.02014842,7169.780013,7160.369954
228,30-12-2019,7378,7431.950195,7341.600098,7416.25,7303.568359,739631,71.350098,71.350098,0,50.37001953,15.0666992,3.343135671,76.9751609,7194.12334,7195.673275
229,31-12-2019,7412.5,7412.5,7355.25,7368.600098,7256.643066,560622,-47.649902,0,47.649902,43.1666992,18.24335933,2.366159566,70.29255505,7221.156673,7220.596614
230,01-01-2020,7377,7409.950195,7282.049805,7311.700195,7200.607422,634725,-56.899903,0,56.899903,43.1666992,19.96334633,2.162297767,68.37742447,7245.02334,7243.799967
231,02-01-2020,7327.600098,7368,7312,7329.850098,7218.481445,616838,18.149903,18.149903,0,42.4066732,19.96334633,2.124226695,67.9920794,7266.863346,7266.243294
232,03-01-2020,7328.950195,7332,7226,7254.25,7144.029785,571967,-75.600098,0,75.600098,41.9666992,25.00335287,1.678442864,62.66487468,7286.766699,7283.206641
233,06-01-2020,7200,7210,7026.5,7042.399902,6935.398926,748516,-211.850098,0,211.850098,27.62333987,39.12669273,0.705997311,41.38326049,7297.170019,7271.703288
234,07-01-2020,7100,7165.600098,7026.399902,7073.600098,6966.125,590500,31.200196,31.200196,0,29.70335293,34.1333334,0.870215416,46.53022367,7287.836686,7267.273307
235,08-01-2020,7060,7116.649902,6980.450195,7035.200195,6928.308105,793313,-38.399903,0,38.399903,26.03001313,36.69332693,0.70939365,41.49972419,7277.843359,7256.609993
236,09-01-2020,7140,7240,7102,7227.899902,7118.080078,798184,192.699707,192.699707,0,35.84332693,36.69332693,0.976835025,49.41408932,7272.510026,7255.759993
237,10-01-2020,7261.399902,7349.899902,7234.399902,7330.5,7219.121582,747847,102.600098,102.600098,0,42.68333347,36.69332693,1.163245119,53.77315353,7273.340006,7261.75
238,13-01-2020,7332,7370,7279.799805,7352.700195,7240.984375,537399,22.200195,22.200195,0,42.77333993,36.69332693,1.165698058,53.82551153,7279.430013,7267.830013
239,14-01-2020,7355,7412.399902,7325.600098,7386.799805,7274.565918,548522,34.09961,34.09961,0,38.41998713,36.69332693,1.047056518,51.14937027,7284.763346,7269.556673
240,15-01-2020,7388.950195,7505,7353,7482.950195,7369.255371,692726,96.15039,96.15039,0,44.83001313,34.4866538,1.299923541,56.52029374,7284.226693,7279.900032
241,16-01-2020,7456.5,7521,7421.200195,7462.649902,7349.263184,640207,-20.300293,0,20.300293,44.83001313,30.0466798,1.49201221,59.8717857,7292.393359,7294.683366
242,17-01-2020,7469,7569.899902,7432.549805,7520.149902,7405.889648,750738,57.5,57.5,0,41.73001313,30.0466798,1.388839413,58.1386679,7305.793359,7306.366699
243,20-01-2020,7521.25,7529.5,7421.049805,7449.600098,7336.412109,407828,-70.549804,0,70.549804,36.97333993,34.75000007,1.063981003,51.54994167,7315.343359,7308.590039
244,21-01-2020,7411.5,7434.649902,7287.799805,7302.649902,7191.694336,442561,-146.950196,0,146.950196,36.97333993,41.37001967,0.893723045,47.19396784,7315.276693,7304.193359
245,22-01-2020,7340,7374.950195,7107.950195,7135.600098,7027.183105,1048435,-167.049804,0,167.049804,36.97333993,48.7133464,0.758998153,43.14945707,7312.810026,7292.453353
246,23-01-2020,7145.399902,7220,7123.149902,7147.100098,7038.508301,589326,11.5,11.5,0,36.53001307,48.7133464,0.749897426,42.8537933,7300.663346,7280.270019
247,24-01-2020,7148.799805,7210,7111.25,7128.450195,7020.14209,645723,-18.649903,0,18.649903,36.53001307,44.91666673,0.813284149,44.85144533,7288.65332,7271.883366
248,27-01-2020,7101.5,7225,7061,7148.799805,7040.181641,573149,20.34961,20.34961,0,37.88665373,30.79332687,1.230352729,55.16404257,7282.086654,7278.976693
249,28-01-2020,7179.950195,7219.950195,6963,6997.049805,6890.737305,1614448,-151.75,0,151.75,35.80664067,40.90999353,0.875254127,46.67389418,7287.416667,7273.87334
250,29-01-2020,7010,7116.25,6975,7010.299805,6903.786621,1001252,13.25,13.25,0,36.689974,38.35,0.956713794,48.89390553,7284.083333,7272.213314
251,30-01-2020,7020,7049,6981,7020.450195,6913.782715,579174,10.15039,10.15039,0,24.52001953,38.35,0.639374694,39.00113236,7276.083333,7258.383333
252,31-01-2020,7035,7064,6895.549805,6913.5,6808.45752,868935,-106.950195,0,106.950195,17.680013,45.480013,0.388742479,27.99240931,7260.990006,7230.583333
253,03-02-2020,6780,7044.850098,6780,7011.299805,6904.771484,1010531,97.799805,97.799805,0,22.719987,45.480013,0.499559818,33.31376393,7224.190006,7207.823307
254,04-02-2020,7020,7215,7001,7199.600098,7090.210449,973311,188.300293,188.300293,0,33.00003253,45.480013,0.725594175,42.04894672,7201.856673,7195.343327
255,05-02-2020,7215,7231.600098,7025.600098,7040.899902,6933.921387,718489,-158.700196,0,158.700196,26.59000653,56.06002607,0.474313132,32.17180405,7190.259993,7165.873307
256,06-02-2020,7075,7120.350098,6976.799805,7021.600098,6914.915039,875714,-19.299804,0,19.299804,26.59000653,55.9933268,0.474878134,32.19778793,7164.82666,7136.469987
257,07-02-2020,7039,7050,6935,6971.75,6865.822266,645814,-49.850098,0,49.850098,22.7566732,59.31666667,0.383647202,27.72724156,7136.159993,7099.909994
258,10-02-2020,6975,6989.100098,6851.100098,6892.899902,6788.17041,593773,-78.850098,0,78.850098,22.7566732,59.8700196,0.380101315,27.54155156,7099.743327,7062.796647
259,11-02-2020,6950,7089,6912.299805,7033.75,6926.880371,743160,140.850098,140.850098,0,32.14667973,50.07333987,0.641991923,39.09836058,7068.97666,7044.869987
260,12-02-2020,7056.100098,7110,7007.950195,7043.299805,6936.284668,599364,9.549805,9.549805,0,32.7833334,38.93668627,0.841965163,45.71015673,7050.05,7038.716634
261,13-02-2020,7050,7056,6925,7005.049805,6898.616211,723169,-38.25,0,38.25,32.01666673,41.48668627,0.771733527,43.55810371,7043.690007,7029.246615
262,14-02-2020,7000.049805,7088.950195,6901,6913.799805,6808.75293,614859,-91.25,0,91.25,32.01666673,46.32669273,0.691106247,40.8671098,7033.77334,7014.936589
263,17-02-2020,6920,6980,6880,6906.75,6801.810059,463548,-7.049805,0,7.049805,30.66002607,46.79667973,0.655175244,39.58343664,7021.67334,6998.799935
264,18-02-2020,6925,6930,6735.799805,6781.100098,6678.068848,830678,-125.649902,0,125.649902,30.66002607,45.0566732,0.680476917,40.49308325,7004.67666,6984.403288
265,19-02-2020,6850,6854.950195,6624.600098,6756.600098,6653.941406,1033939,-24.5,0,24.5,29.77669273,46.69000653,0.637753021,38.9407324,6994.009994,6967.489974
266,20-02-2020,6761,6807.549805,6720,6757.600098,6654.925781,682513,1,1,0,29.16666673,46.69000653,0.62468757,38.44970452,6976.743327,6949.966634
267,24-02-2020,6710,6710,6439.799805,6470.399902,6372.089844,1091346,-287.200196,0,287.200196,29.16666673,58.70667327,0.496820295,33.19171291,6955.07666,6920.426628
268,25-02-2020,6505.399902,6510,6376.549805,6414.549805,6317.087891,964897,-55.850097,0,55.850097,22.64667973,62.43001307,0.362753083,26.61913503,6936.769987,6880.643294
269,26-02-2020,6350,6368.850098,6186.049805,6234.850098,6140.118652,1580738,-179.699707,0,179.699707,10.09332687,74.40999353,0.135644775,11.94429618,6892.10332,6816.326628
270,27-02-2020,6230,6338.049805,6166.799805,6289.799805,6194.233398,1492657,54.949707,54.949707,0,13.75664067,63.82998047,0.215520051,17.73068664,6826.436654,6766.253288
271,28-02-2020,6163.049805,6367.350098,6103.200195,6283.100098,6187.635742,1468843,-6.699707,0,6.699707,13.75664067,62.989974,0.218394132,17.92475242,6765.639974,6717.019955
272,02-03-2020,6400.950195,6439.549805,6250,6285.149902,6189.654297,1219764,2.049804,2.049804,0,13.89329427,59.66663413,0.232848634,18.88704158,6723.10332,6671.246615
273,03-03-2020,6318,6422.149902,6280.5,6386.049805,6289.020996,849199,100.899903,100.899903,0,20.61995447,54.40996093,0.378973888,27.4823107,6679.30332,6637.456608
274,04-03-2020,6390,6424,6209,6384.350098,6287.347168,904360,-1.699707,0,1.699707,11.22994793,54.52327473,0.205966131,17.07893161,6641.969987,6594.163281
275,05-03-2020,6411.899902,6464,6330.200195,6365.950195,6269.227051,645853,-18.399903,0,18.399903,10.59329427,55.74993493,0.190014469,15.96740827,6599.023307,6549.006641
276,06-03-2020,6196.399902,6480,6100.149902,6445.950195,6348.01123,1140899,80,80,0,15.9266276,53.19993493,0.299373065,23.03980846,6542.116634,6511.733333
277,09-03-2020,6301,6374,6079.399902,6201.100098,6106.881836,1082030,-244.850097,0,244.850097,15.9266276,63.4399414,0.251050478,20.06717413,6495.513314,6464.22002
278,11-03-2020,6160,6310.950195,6105,6146.299805,6052.914063,937029,-54.800293,0,54.800293,15.9266276,66.62330727,0.239054893,19.29332546,6444.846647,6413.52334
279,12-03-2020,5939.299805,5939.299805,5555.549805,5643.149902,5557.408691,1345964,-503.149903,0,503.149903,15.9266276,91.789974,0.173511626,14.7856759,6379.133301,6337.659994
280,13-03-2020,5325.200195,6063.5,4803.049805,5838.600098,5749.88916,1480205,195.450196,195.450196,0,28.95664067,90.15664067,0.321181451,24.31016957,6277.47998,6276.459994
281,16-03-2020,5638.600098,5688,5400,5480.25,5396.983887,933412,-358.350098,0,358.350098,28.889974,114.0466472,0.253317171,20.21173703,6202.65332,6191.30332
282,17-03-2020,5502,5746.950195,5502,5603.950195,5518.804688,1238640,123.700195,123.700195,0,37.13665367,94.89996747,0.391324198,28.12602545,6122.119987,6133.540007
283,18-03-2020,5671,5688.799805,5312.549805,5352.649902,5271.322266,973395,-251.300293,0,251.300293,37.13665367,107.9299805,0.344080982,25.59972103,6066.493327,6062.74668
284,19-03-2020,4870,5096.600098,4652.549805,4819.549805,4746.322266,2554559,-533.100097,0,533.100097,37.13665367,131.4900065,0.282429476,22.02300254,5967.82666,5968.393327
285,20-03-2020,4869,5225,4812.600098,5079.200195,5002.027832,1614552,259.65039,259.65039,0,50.78336587,131.4900065,0.386214643,27.86109962,5877.093327,5887.686686
286,23-03-2020,4575,4790,4141,4220.350098,4156.226563,1531965,-858.850097,0,858.850097,50.78336587,188.3000325,0.269693877,21.2408583,5771.22334,5750.17002
287,24-03-2020,4341,4570,4030,4486.450195,4418.283691,1746431,266.100097,266.100097,0,68.38671873,188.3000325,0.363179538,26.64209134,5633.893327,5630.256706
288,25-03-2020,4439,5159.399902,4310.100098,5005.950195,4929.890625,1728819,519.5,519.5,0,96.29339187,188.3000325,0.511382768,33.83542402,5508.62666,5538.250065
289,26-03-2020,5024.450195,5120,4750,4878,4803.884277,1338787,-127.950195,0,127.950195,96.29339187,196.7167317,0.489502804,32.86350338,5417.590006,5437.826725
290,27-03-2020,5100,5136.5,4555,4646.100098,4575.507813,1339426,-231.899902,0,231.899902,96.29339187,210.950065,0.456474815,31.34107162,5330.130013,5323.170052
291,30-03-2020,4587.450195,4639.950195,4270,4328.450195,4262.684082,1528082,-317.649903,0,317.649903,90.96005853,232.1267252,0.391855175,28.15344456,5222.866699,5182.003385
292,31-03-2020,4450,4468.049805,4210,4288.299805,4223.144043,2140261,-40.15039,0,40.15039,90.96005853,218.4800781,0.416331133,29.39504213,5099.466699,5054.483366
293,01-04-2020,4290,4424.850098,4190.100098,4246.350098,4181.832031,1323842,-41.949707,0,41.949707,90.96005853,217.6233723,0.417970081,29.47665021,4974.800033,4927.820052
294,03-04-2020,4250,4267,4001.100098,4011.5,3950.550049,1724808,-234.850098,0,234.850098,90.96005853,199.7367187,0.455399784,31.29035671,4862.180046,4819.043392
295,07-04-2020,4150,4612.899902,4120,4553.649902,4484.462891,2688172,542.149902,542.149902,0,114.0733723,199.7367187,0.571118686,36.3510848,4783.833366,4733.380046
296,08-04-2020,4406.5,4925,4406.5,4698.100098,4626.717773,2798833,144.450196,144.450196,0,123.7033853,175.8467121,0.703472836,41.29639295,4701.693359,4681.236719
297,09-04-2020,4794.450195,5399,4736.200195,5326.649902,5245.717773,3786650,628.549804,628.549804,0,157.3600259,175.8467121,0.894870447,47.22594352,4654.523372,4662.750033
298,13-04-2020,5285,5343.399902,5001,5283.149902,5202.878418,2192268,-43.5,0,43.5,157.3600259,161.9933593,0.971398004,49.27457582,4628.790039,4658.116699
299,15-04-2020,5307.5,5350,5041,5094.299805,5016.897949,2094519,-188.850097,0,188.850097,157.3600259,139.0433593,1.131733488,53.08982076,4657.956706,4676.433366
300,16-04-2020,5017,5228,4970,5130.799805,5052.843262,1752169,36.5,36.5,0,142.4833333,139.0433593,1.024740297,50.61094988,4667.823372,4679.87334
301,17-04-2020,5325,5602.950195,5211.700195,5505,5421.35791,2192902,374.200195,374.200195,0,167.4300129,81.78668613,2.047154871,67.18250164,4717.823372,4765.516667
302,20-04-2020,5512,5573.950195,5280,5331.350098,5250.34668,1555307,-173.649902,0,173.649902,149.6900065,93.36334627,1.603305927,61.58730369,4795.890039,4821.843327
303,21-04-2020,5131.299805,5131.299805,4884.5,5001.100098,4925.114258,1843169,-330.25,0,330.25,115.0566731,115.3800129,0.99719761,49.92984194,4842.043359,4821.519987
304,22-04-2020,5009,5248.25,4991,5180.850098,5102.133301,1991584,179.75,179.75,0,127.0400065,106.8499999,1.188956542,54.31613279,4841.013346,4841.709994
305,23-04-2020,5169,5244.600098,5045,5156.350098,5078.004883,1454061,-24.5,0,24.5,127.0400065,93.0233398,1.365678837,57.72883518,4845.613346,4875.72666
306,24-04-2020,5100,5140,5030,5045.649902,4968.987305,1070808,-110.700196,0,110.700196,127.0400065,79.22669267,1.60350006,61.59016797,4879.783333,4923.539974
307,27-04-2020,5150.100098,5225,4991.549805,5056.350098,4979.524902,1432313,10.700196,10.700196,0,127.7533529,76.55,1.668887693,62.53120718,4926.456673,4974.743327
308,28-04-2020,5090,5120,4990.25,5052.700195,4975.930176,1172062,-3.649903,0,3.649903,127.7533529,73.99667973,1.726474125,63.32259342,4979.790007,5028.5
309,29-04-2020,5100,5100,5011.049805,5068.450195,4991.440918,1038094,15.75,15.75,0,128.8033529,58.34000653,2.20780491,68.82603437,5036.456673,5098.963346
310,30-04-2020,5122,5425,5122,5358.799805,5277.379395,2341081,290.34961,290.34961,0,112.0166667,58.34000653,1.920066064,65.75419946,5101.256673,5152.640007
311,04-05-2020,5096,5130.25,4840,4886.299805,4812.058105,1742771,-472.5,0,472.5,102.3866537,89.84000653,1.139655457,53.26350339,5147.22334,5165.186654
312,05-05-2020,4995,5029.549805,4800,4829.850098,4756.466309,1570620,-56.449707,0,56.449707,60.4833334,93.60332033,0.646166538,39.25280479,5160.593327,5132.066667
313,06-05-2020,4841.200195,5000,4710,4843.25,4769.662598,2214528,13.399902,13.399902,0,61.3766602,90.70332033,0.6766749,40.35814575,5131.006673,5102.740007
314,07-05-2020,4899.5,4935.350098,4735,4749.299805,4677.139648,1530808,-93.950195,0,93.950195,61.3766602,84.3766602,0.727412771,42.10995676,5103.806673,5079.740007
315,08-05-2020,4874,4879,4637.5,4654.149902,4583.435547,1828141,-95.149903,0,95.149903,58.94332687,90.71998707,0.649728122,39.38395143,5094.27334,5047.963346
316,11-05-2020,4750,5014.600098,4730.149902,4937.799805,4862.775391,3176473,283.649903,283.649903,0,52.90664073,90.71998707,0.583186158,36.83623402,5055.940007,5010.15
317,12-05-2020,4914,4985,4690.049805,4951.299805,4876.070313,3124672,13.5,13.5,0,53.80664073,79.14332693,0.679863266,40.47134548,5016.07334,4984.813314
318,13-05-2020,5250,5317.450195,4986.25,5036.100098,4959.58252,3304845,84.800293,84.800293,0,59.4599936,57.12666027,1.040844911,51.00068629,5023.986686,4987.146647
319,14-05-2020,4905,5145,4852.149902,5114.049805,5036.347656,2590674,77.949707,77.949707,0,52.6733074,57.12666027,0.922044229,47.97206094,5017.053353,4982.693294
320,15-05-2020,5110,5123.200195,4961.149902,5100.399902,5022.904785,2182462,-13.649903,0,13.649903,52.6733074,56.40332047,0.93386891,48.29018684,5013.12002,4978.963281
321,18-05-2020,5080.399902,5095,4680.549805,4720.950195,4649.220703,3164086,-379.449707,0,379.449707,52.6733074,74.31995453,0.708737078,41.4772458,5011.813346,4957.316634
322,19-05-2020,4842,4900,4755.75,4805.299805,4732.288574,2108177,84.34961,84.34961,0,57.58326833,74.31995453,0.774802255,43.65569474,4991.27334,4940.579948
323,20-05-2020,4754,4920,4745.5,4891.950195,4817.622559,1518296,86.65039,86.65039,0,63.359961,74.07662767,0.855329987,46.1012323,4968.87334,4929.863281
324,21-05-2020,4890,5073.799805,4851.049805,5050.100098,4973.369629,1868166,158.149903,158.149903,0,72.85328787,74.07662767,0.983485482,49.58369955,4954.87334,4928.639942
325,22-05-2020,5010,5150,4930.75,5134.299805,5056.290039,1935875,84.199707,84.199707,0,59.109961,74.07662767,0.797956965,44.38131616,4947.406673,4913.673275
326,26-05-2020,5200,5285.799805,5160.649902,5246.149902,5166.44043,1508751,111.850097,111.850097,0,66.56663413,42.57662767,1.563454829,60.99014546,4954.340006,4937.663281
327,27-05-2020,5270,5291,5135.399902,5244.399902,5164.717285,1534655,-1.75,0,1.75,66.56663413,38.92998053,1.709906689,63.0983604,4972.67334,4965.299935
328,28-05-2020,5267,5495,5220,5468.350098,5385.264648,2325084,223.950196,223.950196,0,80.6033204,38.92998053,2.070469065,67.43168621,5001.059993,5006.973275
